Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20863,0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
21083,1.05,Good,D,SI1,63.7,59.0,6.42,6.38,4.08,6174
11010,0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82,4964
11474,0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71,612
14732,1.01,Good,D,VS2,67.0,57.0,6.11,6.22,4.13,6113
22078,0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53,2326
4452,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
1200,0.41,Ideal,G,VS2,62.4,54.0,4.81,4.78,2.99,1061
3904,0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
6084,1.01,Ideal,F,VVS2,61.8,56.0,6.49,6.46,4.0,8688
3652,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69,781
5636,1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99,5383
21488,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27,1691
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
8370,0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48,2743
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
13221,1.01,Ideal,G,SI1,62.7,57.0,6.3,6.34,3.96,5555
1525,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8275
1049,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
5698,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53,8858
25519,0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,1041
4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
8753,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97,4078
13726,1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55,13037
23985,0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71,660
10368,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
25324,2.01,Ideal,F,SI2,62.2,56.0,8.05,8.08,5.02,17078
17888,0.91,Fair,E,VVS2,,55.0,6.13,6.0,3.83,5430
9777,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84,4051
14612,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
22902,0.73,Premium,H,SI1,62.2,57.0,5.8,5.77,3.6,2107
20823,0.53,Premium,H,VS2,,52.0,5.29,5.26,3.24,1412
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
8213,1.03,Ideal,G,VVS2,61.2,57.0,6.48,6.52,3.98,8483
23552,0.51,Good,G,VVS2,,56.0,5.27,5.35,3.06,1885
371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
11936,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
4671,0.55,Very Good,F,SI1,63.3,58.0,5.21,5.18,3.29,1449
5696,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,485
19240,1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06,6391
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
17906,0.9,Very Good,D,SI2,62.5,58.0,6.12,6.16,3.84,3798
25666,2.04,Premium,H,SI1,63.0,58.0,8.1,8.03,5.08,18115
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
17852,1.52,Ideal,H,SI1,61.4,55.0,7.38,7.48,4.56,10239
9668,1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67,12821
3418,1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
17306,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9505
12682,0.51,Very Good,H,VVS1,63.2,57.0,5.06,5.1,3.21,1744
20930,0.3,Very Good,G,SI1,62.5,56.0,4.27,4.3,2.68,432
513,0.38,Very Good,F,SI2,,61.0,4.61,4.67,2.83,600
1954,0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01,981
20431,0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3,1417
14606,0.37,Ideal,F,VS2,61.7,55.0,4.61,4.73,2.88,759
8566,0.31,Very Good,F,SI1,62.9,57.0,4.31,4.34,2.72,516
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
18925,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
24871,0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69,840
1436,0.5,Ideal,E,VS2,62.5,57.0,5.1,5.04,3.17,1629
10525,0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69,675
19305,0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1621
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
16492,0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
14077,0.37,Premium,E,SI1,59.9,59.0,4.7,4.68,2.81,833
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
26926,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0,4183
1027,1.22,Premium,H,SI2,60.7,59.0,6.91,6.87,4.18,5671
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
15734,0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22,1621
3231,0.7,Premium,E,VS2,59.5,59.0,5.82,5.77,3.45,2862
19746,0.51,Ideal,G,VVS2,62.2,56.0,5.09,5.13,3.18,1827
18127,1.21,Premium,G,VVS2,59.6,60.0,6.89,6.91,4.11,9370
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
5051,0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9,4150
13765,0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
6527,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
25830,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31,1662
12450,0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
1601,0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
18785,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
17055,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92,909
23316,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,576
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
716,0.56,Premium,F,VS2,60.5,59.0,5.42,5.33,3.25,1935
11677,0.34,Premium,H,SI1,62.1,59.0,4.46,4.5,2.78,477
5735,0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
16370,0.3,Good,H,VS1,63.4,53.0,4.25,4.3,2.71,526
8244,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,11950
26675,0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
5161,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,5700
18298,0.3,Ideal,H,VVS2,62.5,54.0,4.3,4.3,2.7,567
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
15077,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66,1013
14316,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,13379
19257,1.05,Premium,E,SI2,61.5,59.0,6.52,6.58,4.03,4139
4759,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
12972,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,3269
21594,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,1115
11309,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
5639,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
22161,1.57,Very Good,I,VS1,59.7,61.0,7.51,7.62,4.52,10336
5192,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
20911,0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
1098,0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
1460,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,1406
8982,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,828
26141,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53,2372
16927,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96,4730
4735,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
13796,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
13630,1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,7143
11448,0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,1053
10910,0.3,Ideal,E,VS2,60.2,57.0,4.38,4.36,2.63,844
23815,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,6860
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
24544,1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,6183
6148,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
25678,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
15061,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47,2410
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
12225,0.61,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38,1659
395,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
13857,0.8,Very Good,H,VVS1,61.9,56.0,5.93,5.96,3.69,3737
13569,0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
22324,0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7,3453
7894,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62,428
22653,0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
24033,0.4,Ideal,F,IF,62.3,57.0,4.69,4.71,2.93,1292
16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
9721,1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,4906
13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
22377,1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81,4648
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
26184,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67,475
16902,1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,8319
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
8265,0.7,Ideal,G,SI1,61.1,55.0,5.72,5.76,3.51,2335
26821,0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18,1331
21351,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13,4890
17497,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
22095,0.36,Ideal,H,SI1,62.3,57.0,4.54,4.58,2.84,505
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
3120,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,1066
16720,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11,1840
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
19224,0.73,Ideal,G,VVS1,61.3,56.0,5.79,5.82,3.56,3667
20762,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
19663,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69,2616
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
25117,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
26422,0.72,Ideal,J,SI1,62.3,55.0,5.73,5.76,3.58,2154
19484,0.23,Very Good,E,VS1,62.8,55.0,3.88,3.9,2.44,391
8897,0.7,Ideal,I,VS2,62.5,54.0,5.68,5.71,3.56,2390
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
5506,0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63,3961
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
21059,0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23,1786
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
2796,1.01,Ideal,H,SI1,61.7,57.0,6.37,6.44,3.96,5387
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
7230,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
773,1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
16140,1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96,4930
446,0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7,942
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
14962,0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7,802
22266,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
5718,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
26743,0.9,Very Good,G,SI1,61.6,59.0,6.13,6.19,3.8,3597
18460,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96,648
13508,0.51,Ideal,F,VS2,60.6,56.0,5.19,5.17,3.14,1687
20747,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
4948,0.64,Ideal,H,SI1,61.8,55.0,5.56,5.57,3.44,1880
12853,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
10559,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
5812,0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
14923,1.2,Premium,F,SI2,59.9,58.0,6.96,6.9,4.15,6055
1713,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27,1224
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
3296,1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
402,0.26,Very Good,E,VVS2,61.4,57.0,4.1,4.13,2.52,506
8296,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01,6441
1883,0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92,926
3975,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
1465,1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
10181,0.91,Very Good,D,SI1,61.5,59.0,6.18,6.25,3.82,4239
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
11469,0.3,Ideal,E,VS2,61.5,55.0,4.29,4.33,2.65,658
12260,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
5939,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
26693,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04,7021
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
16986,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
12992,1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0,4808
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
11904,2.01,Ideal,J,SI1,62.7,56.0,8.08,8.03,5.05,12209
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
6885,0.54,Ideal,G,VS2,61.7,55.0,5.22,5.26,3.23,1401
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
23945,1.01,Ideal,F,SI2,62.7,57.0,6.43,6.37,4.01,4017
25535,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97,791
6379,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46,364
9919,0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55,3061
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
26900,0.31,Premium,E,SI1,62.7,58.0,4.35,4.32,2.72,605
4174,0.7,Good,J,VS2,63.2,61.0,5.59,5.62,3.54,1843
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
16163,2.02,Ideal,H,SI2,,57.0,8.01,8.06,5.06,15974
8840,1.09,Premium,D,SI2,62.2,59.0,6.49,6.46,4.03,4682
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
10881,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1103
17934,1.93,Very Good,I,SI1,62.8,58.0,7.89,7.97,4.98,13278
25851,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
23650,1.01,Good,E,VS2,62.6,58.0,6.33,6.36,3.97,6221
10501,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
16790,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
18123,0.32,Ideal,H,VS1,61.9,55.0,4.42,4.4,2.73,720
20157,2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93,11108
26007,0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85,6513
8710,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15,1449
23959,1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
23706,1.09,Ideal,G,SI2,62.1,56.0,6.66,6.59,4.12,4670
18011,1.5,Very Good,F,VS2,59.1,59.0,7.45,7.48,4.41,16048
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
24911,1.2,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24,5699
13070,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6,2777
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
3333,0.46,Ideal,I,VVS2,62.7,56.0,4.9,4.93,3.08,1040
11488,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71,720
3097,0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
9383,1.07,Ideal,G,VVS2,,55.0,6.57,6.61,4.07,8491
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
14351,0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1612
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
11199,0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
976,1.0,Very Good,F,SI2,63.4,55.0,6.3,6.38,4.02,4033
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
2122,0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
2167,0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55,3670
22155,0.5,Ideal,D,SI1,61.8,55.0,5.11,5.15,3.17,1848
24041,0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94,1239
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
17354,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95,7167
17549,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,4458
7604,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
4053,1.09,Premium,H,VS1,60.2,61.0,6.7,6.66,4.02,5951
1605,0.41,Premium,F,VS2,60.3,60.0,4.84,4.81,2.91,1107
20177,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1415
6014,0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,673
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
1242,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0,5055
6743,2.09,Premium,F,SI2,61.2,57.0,8.26,8.21,5.04,12377
14186,0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
5651,0.75,Ideal,H,SI1,60.4,57.0,5.93,5.96,3.59,2801
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
1277,1.03,Premium,F,VS1,62.2,57.0,6.51,6.47,4.04,7365
15628,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96,773
6801,2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13,15825
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
16388,0.67,Very Good,G,VS2,59.4,59.4,5.71,5.8,3.41,2131
18367,1.17,Premium,F,VS2,62.4,56.0,6.76,6.71,4.2,7568
25984,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1,1286
3270,0.32,Ideal,H,VS2,62.1,56.0,4.37,4.42,2.73,505
21264,0.81,Premium,D,SI2,61.7,58.0,5.97,5.93,3.67,2994
25973,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94,827
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
14282,0.27,Ideal,F,VVS2,61.4,57.0,4.17,4.2,2.57,620
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
10652,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69,625
1339,0.31,Ideal,J,SI2,,54.0,4.35,4.37,2.71,344
400,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
22151,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,17315
8649,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
7556,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
16706,0.55,Ideal,F,VS2,61.7,57.0,5.24,5.29,3.25,1692
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
4000,0.35,Premium,H,VS2,59.6,62.0,4.62,4.57,2.74,709
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
9013,0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
2606,0.77,Premium,I,VS1,62.6,55.0,5.9,5.85,3.68,2524
4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
16696,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1383
7853,1.01,Good,D,SI2,65.1,57.0,6.27,6.32,4.1,4468
9365,0.53,Very Good,E,VS2,62.3,56.7,5.19,5.23,3.25,1857
5594,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,14351
19061,0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56,2726
4009,0.71,Very Good,F,VS2,63.1,58.0,5.65,5.7,3.58,2588
14563,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
1925,1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04,6796
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
18830,0.36,Very Good,E,VS2,60.3,62.0,4.56,4.59,2.76,789
21774,1.0,Ideal,D,SI1,61.9,57.0,6.39,6.41,3.96,5804
20148,1.5,Premium,J,SI2,61.3,59.0,7.38,7.33,4.51,5351
2381,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,2147
16408,0.3,Ideal,H,VVS1,62.6,56.0,4.28,4.25,2.67,819
2453,0.32,Premium,H,VVS2,61.0,58.0,4.44,4.41,2.7,828
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
7886,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
20424,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
16028,0.3,Good,E,VVS2,59.5,59.0,4.35,4.39,2.6,622
15228,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73,814
26548,0.54,Premium,G,SI1,61.7,59.0,5.2,5.17,3.2,1389
